Source,Caption,confidence,max_similarity,is_confident
./dataset/98937e39-68a1-4017-ab86-c22e76023b12.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03296685218811035,0.8178564310073853,False
./dataset/0fb60056-d88c-47c6-b25f-d66e12bdab0d.jpg,Distribution of video duration.,0.02569887414574623,0.06434202939271927,False
./dataset/043bf970-cbcf-4e8b-9b37-b2f3e8c298c1.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05826100707054138,0.45321977138519287,False
./dataset/9fa25342-9b84-4900-bd13-3aa218a71307.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.14587557315826416,0.8172737956047058,False
./dataset/6ef47d42-d403-4005-8c9b-17179ed7ee47.pdf,Distribution of videos over temporal aspects and static content categories.,0.021724402904510498,0.5396462678909302,False
./dataset/63b4360f-5687-4bb0-aa4c-8c05ee292698.pdf,Distribution of videos over temporal aspects and static content categories.,0.02676236629486084,0.7971526980400085,False
./dataset/cfddd82f-e1da-4cca-a8c0-4e865be24f11.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06855911016464233,0.8469349145889282,False
./dataset/a5d692ce-8974-4df0-9205-a6d9633bf30d.pdf,Instruction for Metric Empathy,0.0611652135848999,0.7073902487754822,False
./dataset/a897f7a0-f812-4d1c-8c9d-25929160bc3c.pdf,MAE,1.7881393432617188e-07,0.5685535073280334,False
./dataset/0c6da940-a025-4063-9d8f-192fc6090290.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.008722007274627686,0.5092079043388367,False
./dataset/cdd46c8f-033a-4791-a499-60a6ebd5733f.png,Parameter-sharing wireless LLM downloading.,0.09573733806610107,1.0115149021148682,False
./dataset/e2667948-f152-4ee9-a047-1d65b3cd010e.png,Parameter-sharing wireless LLM downloading.,0.1247553825378418,0.7696805000305176,False
./dataset/2a82eeca-ce50-4b97-8a5c-9400a046691f.png,Toxicity score distribution of targets under sexual orientation dimension.,0.026742637157440186,0.33123779296875,False
./dataset/2a1fc06e-9801-4a76-95ac-8ced63892e65.png,Distribution of video duration.,0.04326815530657768,0.10047565400600433,False
./dataset/ae414494-bd2e-4a00-aa23-d9423e2993ad.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.06292545795440674,0.8608424663543701,False
./dataset/a855b643-bdec-42b6-bc94-79f12522a888.pdf,Distribution of video duration.,0.0032369494438171387,0.708225667476654,False
./dataset/73baf4d8-d27e-4b83-83f6-57a6cd94762c.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.0004316568374633789,0.6585776209831238,False
./dataset/2774342f-4b17-405f-9de6-dfa15929d5b5.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.06173861026763916,0.9734647870063782,False
./dataset/69367362-80ce-41a4-8cf5-3b5e63a24015.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.007060706615447998,0.7776959538459778,False
./dataset/3ace5704-e12e-42b1-9070-0af9607a568f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03357115387916565,0.49156856536865234,False
./dataset/3f17ca47-b989-4944-ab0d-a7945e925219.pdf,Mutual Information across Transformer Blocks,0.00842428207397461,0.6965948939323425,False
./dataset/bc06784e-d653-4ba9-bd2a-af281b2f8ac1.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.03561955690383911,0.8986018300056458,False
./dataset/28d73ee9-c632-4d67-aded-b1655c65f559.pdf,Attnention V mapping.,1.7881393432617188e-07,0.4681421220302582,False
./dataset/623c9911-52f0-4db7-8ac1-ccc13797c03c.pdf,Distribution of videos over temporal aspects and static content categories.,0.03272199630737305,1.063689947128296,False
./dataset/f048359b-fc9f-4a27-85c6-cd43ed1b5011.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0625036358833313,0.9398443102836609,False
./dataset/52099b63-aea8-432d-a435-88d70a91ec46.pdf,Distribution of videos over temporal aspects and static content categories.,0.030672848224639893,0.8110907673835754,False
./dataset/3a0eed71-558b-40a9-a2e4-e15c3e62cdeb.pdf,Distribution of videos over temporal aspects and static content categories.,0.01161879301071167,0.6582102179527283,False
./dataset/55bbfb30-0e89-4b5c-b0e2-021d10f5687b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.009380877017974854,0.5489490628242493,False
./dataset/c0114d49-59de-449c-8581-06011e6c0b48.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.05610811710357666,0.7047655582427979,False
./dataset/72ee4f68-6b2b-4967-a4b5-797d5957e22d.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.024385929107666016,0.9494884610176086,False
./dataset/f02793d4-8af7-4cd2-9db1-777175e65ac5.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.027344942092895508,0.9595173001289368,False
./dataset/e9700878-97fb-466a-bf30-2e48dcc8efbe.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0054430365562438965,0.7865321636199951,False
./dataset/7f876f57-4f6b-47f4-979d-f8f88fcfc9c7.png,TruncFormer with a 64 bit field.,0.03082604706287384,0.15608786046504974,False
./dataset/aba7a03a-c5c7-46f1-a21d-1f38c0aa02b5.png,Distribution of video duration.,0.04646602272987366,0.32870030403137207,False
./dataset/a3cb236c-1335-4411-b2b4-738023cba4b6.png,TruncFormer with a 64 bit field.,0.049291640520095825,0.37587040662765503,False
./dataset/0fc94a10-ab13-495e-8027-71646c3e2216.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,2.384185791015625e-07,0.3417406678199768,False
./dataset/e8536844-9e0d-4781-947d-c7e5be7115c1.png,Demographic Data,0.0,0.17043034732341766,False
./dataset/425853a3-d1b0-455f-8835-2741c8ee7728.png,Distribution of video duration.,0.020429611206054688,0.9857417345046997,False
./dataset/d2c8e710-eb2d-4cd2-922d-7c3a95be1264.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.0,0.07074577361345291,False
./dataset/28f11264-e949-48cd-a7ab-75993456d33b.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.0,0.7460514903068542,False
./dataset/fe9235d3-47b8-40d8-97b6-2ba005c23207.png,TruncFormer with a 64 bit field.,0.041431620717048645,0.25339043140411377,False
./dataset/5d0cd5f9-2053-4862-8a4d-3d8b9b9b1aa4.pdf,Mutual Information across Transformer Blocks,0.030087292194366455,0.9329614043235779,False
./dataset/a84fdd34-b0a8-4428-940f-c8efaef55b25.pdf,Distribution of videos over temporal aspects and static content categories.,0.05802798271179199,1.4238053560256958,False
./dataset/c2f343be-87b3-47dc-847e-ad2731ee4a54.pdf,Wiki -- Human vs. GPT-4,0.052139997482299805,0.6023786664009094,False
./dataset/9d498107-4790-478b-a9e8-5c736d81c2e2.png,Distribution of video duration.,0.013864398002624512,0.34782445430755615,False
./dataset/3b6969b2-3750-418e-b80b-c12fd1df6570.pdf,Mutual Information across Transformer Blocks,0.05121135711669922,0.6195504069328308,False
./dataset/2b2cf49d-6e02-41ce-8e78-fb4c419dbdf9.pdf,Distribution of videos over temporal aspects and static content categories.,0.0011243224143981934,0.6147463917732239,False
./dataset/c30fcffd-4791-4e78-b18f-a9cea3a14d7d.png,Wiki -- Human vs. GPT-4,0.024488020688295364,0.03537578135728836,False
./dataset/8d45f317-4889-47a3-a72a-2ed533616207.png,TruncFormer with a 64 bit field.,0.022773563861846924,0.7359822988510132,False
./dataset/6f0a801b-35a3-4fc7-ac6e-75410993e0fd.png,Wiki -- Human vs. GPT-4,0.04252943396568298,0.4421553313732147,False
./dataset/3067c247-f71e-48fc-992a-7b54f2b08a31.png,Wiki -- Human vs. GPT-4,0.028380930423736572,0.5547675490379333,False
./dataset/92aeafb7-b015-44aa-9c4e-c38d360035a5.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03800250589847565,-0.16616931557655334,False
./dataset/82a0146a-5ffd-4813-8e86-918e6b0e0ebe.png,Wiki -- Human vs. GPT-4,0.027785897254943848,0.7646140456199646,False
./dataset/28875f11-266f-4835-83a3-3fa1bdde869c.png,Distribution of videos over temporal aspects and static content categories.,0.0040690600872039795,0.4481768012046814,False
./dataset/12d69abe-3b9a-4819-86a0-c39caab61591.png,Wiki -- Human vs. GPT-4,0.0459882915019989,0.4832925498485565,False
./dataset/cdcf9d70-dc11-4d34-93bf-ed6221f7054d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0820867270231247,0.29760900139808655,False
./dataset/0dd1f404-4775-4830-86d7-41098528ba10.pdf,Distribution of videos over temporal aspects and static content categories.,0.0586627721786499,0.711268424987793,False
./dataset/c9e68ef5-adad-4408-88ba-543945930af1.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06523725390434265,0.5368448495864868,False
./dataset/9a129f1f-a13f-41a2-bbbe-9468f3f57a4d.pdf,Channel-wise compression ratio statistic features.,0.019592106342315674,0.5299538969993591,False
./dataset/a3e4f14e-dba6-48a1-96d1-96ec488ebce1.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.0260431170463562,0.7536352276802063,False
./dataset/1ef2834e-1af4-439a-90ba-da0a24fdad81.png,TruncFormer with a 64 bit field.,0.020350545644760132,0.08293613791465759,False
./dataset/fbf2764c-a1b7-4d11-b4b6-c76d9f90bfd0.jpg,Channel-wise compression ratio statistic features.,0.0018092691898345947,0.34069743752479553,False
./dataset/b897ad1d-8a36-4e26-98d7-f9dfc68cb97e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08393478393554688,0.8457432389259338,False
./dataset/0ab7eced-f258-4e03-8f71-6ab17ff570ec.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03543904423713684,0.1370740383863449,False
./dataset/19e4c2b9-8c1a-4b06-8cdb-a53f160c4d00.pdf,Distribution of videos over temporal aspects and static content categories.,0.02004903554916382,0.8078258633613586,False
./dataset/80a64c82-9231-4078-9cf0-ca37cd26484c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.11705273389816284,0.4114106297492981,False
./dataset/cd9ba442-f38e-415b-9c6f-599714dde3b5.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.006729781627655029,0.8855544924736023,False
./dataset/8c49a9e7-dc15-4528-80d1-a2358000c911.pdf,Distribution of videos over temporal aspects and static content categories.,0.007716357707977295,0.9409103989601135,False
./dataset/6fe42a96-2164-439d-8d6a-5f916b065355.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06858408451080322,0.9087815880775452,False
./dataset/7ec43110-57ea-4337-bd53-8fd82ed4cd16.pdf,Distribution of videos over temporal aspects and static content categories.,0.02877599000930786,0.7916701436042786,False
./dataset/1f0b0e5a-75ce-44bd-a392-9de1f7dc39d5.png,Distribution of video duration.,0.03531256318092346,0.36594101786613464,False
./dataset/dec5b246-3a8d-4904-9c4a-9ef0a9763eb2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.019409149885177612,0.4968370795249939,False
./dataset/d4ed2bd0-37a3-4a00-8489-5fe9b30ac291.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1283465027809143,0.6130633354187012,False
./dataset/c320596f-af62-4270-89ea-f246b0c5fcc4.pdf,Distribution of videos over temporal aspects and static content categories.,0.007710695266723633,1.173001766204834,False
./dataset/15f0e555-1c48-47e6-bfc3-67ea19f8374d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1028643250465393,0.7401186227798462,False
./dataset/e6e13d93-6d7a-4d7a-a238-a107cf931bd4.pdf,Tensor-wise compression ratio statistic features.,0.012003898620605469,0.6889584064483643,False
./dataset/b77b8b64-c97c-4a25-8b2a-1dde4df7e0fb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0694190263748169,0.4299919903278351,False
./dataset/2af1cbd3-12ea-4e49-a557-7e2e2435b9fe.pdf,Solutions for Reliable LLM-based Human Simulation,0.006314694881439209,0.6543284058570862,False
./dataset/7b55de49-c19a-4ec6-b7ce-fcf2be0c1629.pdf,Wiki -- Human vs. GPT-4,0.06654608249664307,0.6191393136978149,False
./dataset/babcb7ec-1534-49e7-bb95-e26514af1532.pdf,Distribution of videos over temporal aspects and static content categories.,0.04750019311904907,0.7345095872879028,False
./dataset/a0e87fe2-6d1b-4973-98ed-b8d676457a51.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.10918495059013367,0.46134835481643677,False
./dataset/d53912c9-2066-4d44-b0a8-227ab5444d13.pdf,Solutions for Reliable LLM-based Human Simulation,0.01056450605392456,0.8693409562110901,False
./dataset/336da070-d326-4d5d-881b-98b2597ad71f.pdf,Distribution of video duration.,0.006926894187927246,0.8031717538833618,False
./dataset/417844bf-2702-4d4e-a55e-def9129f4a3c.pdf,Attnention V mapping.,1.1920928955078125e-07,0.7008957862854004,False
./dataset/b7c2d502-e747-43e4-aebe-f1bc29f8cbc3.pdf,Distribution of video duration.,0.0021123290061950684,0.7062785029411316,False
./dataset/6e462998-391d-4d98-84f0-31e6b3fc5da2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.02523273229598999,0.6324595212936401,False
./dataset/2ce57c22-1f86-4222-ba22-e9112f6ddcf9.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.004511475563049316,0.6700463891029358,False
./dataset/9e3251f7-f7f4-4e8e-8956-cb68d0f72bcf.pdf,Distribution of videos over temporal aspects and static content categories.,0.043729156255722046,0.5171831250190735,False
./dataset/664d6cf1-19ac-455b-a780-3fe72eaaebf4.pdf,Channel-wise compression ratio statistic features.,0.03672957420349121,0.6213470101356506,False
./dataset/03ca59da-d6e1-4e3b-9c9e-a435f9188a53.pdf,Channel-wise compression ratio statistic features.,0.012151658535003662,0.6097090244293213,False
./dataset/f9fb5602-a5a7-4d6b-86cb-a324fbe870b2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.12082678079605103,0.8778630495071411,False
./dataset/6b049914-3534-4d6a-831b-66440d979a74.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.010967999696731567,0.4282914102077484,False
./dataset/b450e086-6287-4013-8bd2-1d6a018e8938.pdf,Attnention V mapping.,0.0,0.34428340196609497,False
./dataset/eb9e78e0-1332-44d0-a373-ef280dcfc7a0.pdf,Channel-wise compression ratio statistic features.,0.02418452501296997,0.7092894911766052,False
./dataset/f2822324-fb58-492b-940c-a826ad60369d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.002145826816558838,0.5247822999954224,False
./dataset/9cae256d-31f6-471f-bdd9-9633ab1a5e85.pdf,Distribution of videos over temporal aspects and static content categories.,0.008036971092224121,0.7690839767456055,False
./dataset/8e42fa87-d34e-456c-bb9c-9444efb00cdb.pdf,Distribution of videos over temporal aspects and static content categories.,0.010033786296844482,0.7567965388298035,False
./dataset/593f26fd-5033-4d07-93c7-022c14bb5679.png,TruncFormer with a 64 bit field.,0.019134223461151123,0.5494886040687561,False
./dataset/357eb50d-b37f-441d-8a2f-bcfee30bda97.png,Distribution of video duration.,0.03524327278137207,0.4481598734855652,False
./dataset/a790ef5f-e0bf-4c7e-9717-fdae16f6110e.png,Attnention V mapping.,2.384185791015625e-07,0.5249181985855103,False
./dataset/cddad74e-1cfe-48e1-a716-638ccfcf5839.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.009151458740234375,1.2845633029937744,False
./dataset/d5e1ca4e-ab7e-42d7-a0d6-8de0a1c476a0.pdf,Channel-wise compression ratio statistic features.,0.002942383289337158,0.7720057368278503,False
./dataset/5062c3b4-a96a-47de-8b0c-cf9d8e3dfcec.pdf,Wiki -- Human vs. GPT-4,0.025068581104278564,0.6133275628089905,False
./dataset/3b24014c-88a7-420a-9079-10fbadc88686.pdf,Distribution of video duration.,0.047705888748168945,0.3620617985725403,False
./dataset/a9f758e4-28e3-4c87-afeb-c2499e916efa.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.11484169960021973,0.6806544661521912,False
./dataset/f3f6b424-c6a6-4c72-9fc5-0b725b6fe836.pdf,Attnention V mapping.,4.76837158203125e-07,0.5288146138191223,False
./dataset/e00c86a5-5862-426a-a001-b37d96a6e6fc.pdf,Synonym-replace perturbation example on toxicity detection task,0.010604321956634521,0.6929123997688293,False
./dataset/30ffbb1d-03b0-4900-b2d8-33d6ce23bac6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03335988521575928,1.2475231885910034,False
./dataset/bb63591f-d005-4f9c-af95-dcfcb0493e32.pdf,The overall framework of RA-Rec.,0.0077443718910217285,0.6922025084495544,False
./dataset/596a9a8f-4bfd-4111-9d03-8630b92cb9e6.pdf,Solutions for Reliable LLM-based Human Simulation,0.03919196128845215,1.1109095811843872,False
./dataset/598290f3-f7be-4f21-8175-88cbe7a857cd.pdf,Distribution of videos over temporal aspects and static content categories.,0.04561269283294678,0.6310588121414185,False
./dataset/5c392082-30b3-4703-9cd5-4b886cedc385.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.0034708380699157715,0.8446114659309387,False
./dataset/c3eac2b5-0385-462a-92a9-1577ce25249b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03324499726295471,0.5140873193740845,False
./dataset/0ab65e2b-1798-415a-b963-dec55957aa93.pdf,Distribution of video duration.,0.00906294584274292,0.5426676869392395,False
./dataset/bd923500-dc65-4a61-a26c-132da2a4b3bf.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.019018977880477905,0.37278395891189575,False
./dataset/f4f6fecd-9024-4e75-9ca1-3d724e31fa92.pdf,Distribution of videos over temporal aspects and static content categories.,0.01351100206375122,0.6346386671066284,False
./dataset/11d6ff40-8622-486a-81c9-0dafa72e795f.pdf,Channel-wise compression ratio statistic features.,0.02438938617706299,0.7783755660057068,False
./dataset/25a17170-b463-45ae-a1e6-8193ccf20b60.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.03297686576843262,0.6430349946022034,False
./dataset/826caddc-3404-4d6a-9b1b-76960c784a92.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.012451887130737305,0.5127295851707458,False
./dataset/9eb41702-850d-486e-bd3c-ca4864ca36cb.pdf,Distribution of videos over temporal aspects and static content categories.,0.01910090446472168,0.6548669934272766,False
./dataset/814f4062-4809-4f4d-8937-49e253f1b51c.pdf,Distribution of videos over temporal aspects and static content categories.,0.010513603687286377,0.9667837023735046,False
