Source,predicted_caption,candidate_1,similarity_1,candidate_2,similarity_2,candidate_3,similarity_3,candidate_4,similarity_4,candidate_5,similarity_5
./dataset/c4e9c49e-3933-40fb-9e3f-9d9273eb5292.png,Overall accuracy in nuScenes-QA dataset,Overall accuracy in nuScenes-QA dataset,0.47262081503868103,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.47185367345809937,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.47185367345809937,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4703471064567566,Instruction for Metric Empathy,0.46304550766944885
./dataset/c7789fe2-da72-4278-9c77-e9b72a9fc098.png,Distribution of video duration.,Distribution of video duration.,0.09026842564344406,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.07697141170501709,Overall accuracy in nuScenes-QA dataset,0.06828950345516205,Synonym-replace perturbation example on toxicity detection task,0.050545476377010345,Centralized,0.04599037021398544
./dataset/013e0564-57f6-4188-be82-05d97d64bf29.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.4062387943267822,NSUI vs Temp,0.34641072154045105,Qwen 32b,0.33927246928215027,Count statistics of the public transportation score extracted from LLM using the 0.0-10.0 scale in the PNT dataset. The extracted scores occur at a certain fixed gap value (0.5).,0.33411890268325806,Demographic Data,0.31854408979415894
./dataset/0048e1b4-7c28-4654-9301-0f5e75c699b8.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.34308889508247375,Count statistics of the public transportation score extracted from LLM using the 0.0-10.0 scale in the PNT dataset. The extracted scores occur at a certain fixed gap value (0.5).,0.3205588757991791,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.30649232864379883,Demographic Data,0.3040814995765686,Demographic Data,0.3040814995765686
./dataset/756e5901-7a5c-46df-8ae6-84d6424472fe.png,Attnention V mapping.,Attnention V mapping.,0.24379532039165497,Attnention V mapping.,0.24379532039165497,Attnention V mapping.,0.24379529058933258,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1780213713645935,TruncFormer with a 64 bit field.,0.1741565763950348
./dataset/33a2b779-611f-4d80-82d3-a12118a68220.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.658616304397583,Attnention V mapping.,0.6058651208877563,Attnention V mapping.,0.6058650016784668,Attnention V mapping.,0.6058650016784668,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.5703964233398438
./dataset/c7a027ef-8181-42c2-b20b-6c09f614c962.png,Attnention V mapping.,Attnention V mapping.,-0.055563122034072876,Attnention V mapping.,-0.055563170462846756,Attnention V mapping.,-0.055563170462846756,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,-0.06720595061779022,Solutions for Reliable LLM-based Human Simulation,-0.15564292669296265
./dataset/9f167b78-ddbd-4656-9aaf-9133b91647d5.png,Distribution of video duration.,Distribution of video duration.,0.12257231026887894,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.09342055767774582,Overall accuracy in nuScenes-QA dataset,0.08725010603666306,Centralized,0.0694269984960556,Distribution of videos over temporal aspects and static content categories.,0.0635618194937706
./dataset/a2f80aaa-bc39-48db-b2b6-a863ff3df93d.png,Distribution of video duration.,Distribution of video duration.,0.8616737127304077,Distribution of videos over temporal aspects and static content categories.,0.8295361399650574,Attnention V mapping.,0.8240848183631897,Attnention V mapping.,0.8240847587585449,Attnention V mapping.,0.8240847587585449
./dataset/e1b31a36-fc7c-4458-bce5-ecb557aa4e1a.png,Distribution of video duration.,Distribution of video duration.,0.8541417121887207,Attnention V mapping.,0.838830292224884,Attnention V mapping.,0.8388299942016602,Attnention V mapping.,0.8388299942016602,Distribution of videos over temporal aspects and static content categories.,0.820143461227417
./dataset/72ccc3ab-7474-4aa9-82e3-d520c9697117.png,Attnention V mapping.,Attnention V mapping.,0.22337542474269867,Attnention V mapping.,0.2233753800392151,Attnention V mapping.,0.2233753800392151,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.19081228971481323,Distribution of video duration.,0.14782144129276276
./dataset/3ec6ea84-91b3-4429-9223-0514c7e3bfbf.png,NSUI vs Temp,NSUI vs Temp,0.7848091125488281,Demographic Data,0.7286770939826965,Demographic Data,0.7286770939826965,Demographic Data,0.7286770939826965,Demographic Data,0.7286770939826965
./dataset/48d050b7-5b14-45b2-9f27-65aedae67c94.png,Demographic Data,Demographic Data,0.5578744411468506,Demographic Data,0.5578744411468506,Demographic Data,0.5578744411468506,Demographic Data,0.5578744411468506,Demographic Data,0.5578744411468506
./dataset/927d9344-d51e-4347-9978-6057fc92bd09.png,Distribution of video duration.,Distribution of video duration.,0.9187191724777222,Distribution of videos over temporal aspects and static content categories.,0.8917391300201416,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8562472462654114,Attnention V mapping.,0.8506441712379456,Attnention V mapping.,0.8506441712379456
./dataset/8f0c21ee-6083-45ff-9eb8-09fed61876be.png,Distribution of video duration.,Distribution of video duration.,0.9325891733169556,Distribution of videos over temporal aspects and static content categories.,0.9170160889625549,Attnention V mapping.,0.8620920181274414,Attnention V mapping.,0.8620918989181519,Attnention V mapping.,0.8620918989181519
./dataset/caa61bd7-0d94-4f00-83f1-580c1b2ce39b.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,1.0806519985198975,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,1.0043715238571167,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,1.0043715238571167,Distribution of videos over temporal aspects and static content categories.,0.9903180003166199,TruncFormer with a 64 bit field.,0.9796262979507446
./dataset/546c2b6e-0018-4091-9e9a-71ded04a7f17.png,Toxicity score distribution of targets under sexual orientation dimension.,Toxicity score distribution of targets under sexual orientation dimension.,-0.00015998791786842048,Wiki -- Human vs. GPT-4,-0.011799185536801815,TruncFormer with a 64 bit field.,-0.05885852128267288,Human doctors are sensitive to key medical information. How do LLMs perform when key information is perturbed?,-0.06311046332120895,Attnention V mapping.,-0.06321455538272858
./dataset/1a4ac9c5-7eec-4fc9-9a58-172f839827fe.png,TruncFormer with a 64 bit field.,TruncFormer with a 64 bit field.,0.8876468539237976,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8729497790336609,Distribution of video duration.,0.8675464391708374,Wiki -- Human vs. GPT-4,0.8577703237533569,Distribution of videos over temporal aspects and static content categories.,0.822324812412262
./dataset/75bcfd0d-2b86-4275-9bf4-bd353214dfc9.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.24634429812431335,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.23876851797103882,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.23828186094760895,Distribution of video duration.,0.22325880825519562,MAE,0.1896863728761673
./dataset/d84b5898-b605-439b-9df4-996cae2798f7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9570817947387695,Toxicity score distribution of targets under sexual orientation dimension.,0.8440328240394592,Sample Visualization of Value Identification of Virtual Individuals,0.7904286980628967,Attnention V mapping.,0.7775443196296692,Attnention V mapping.,0.7775439620018005
./dataset/56c36430-6188-4a56-a13e-01c1a6e65583.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.46380284428596497,Mutual Information across Transformer Blocks,0.39174360036849976,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.3732360899448395,Wiki -- Human vs. GPT-4,0.3648759424686432,Attnention V mapping.,0.3620065748691559
./dataset/5948ca35-5801-4841-8020-264f05e933bb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5516550540924072,Attnention V mapping.,0.45066002011299133,Attnention V mapping.,0.45065996050834656,Attnention V mapping.,0.45065996050834656,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.42201244831085205
./dataset/a195c45d-44a2-4bd4-82a7-795b83c77fbe.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6582840085029602,Distribution of video duration.,0.6430341005325317,Distribution of videos over temporal aspects and static content categories.,0.6033104658126831,A qualitative example of video dialogue. The video is 160 seconds long.,0.5938141345977783,"Performance of the models with ABFP and QAT for different vector lengths $(n=64, 128)$ in the W4A4 format.",0.57520991563797
./dataset/0fbc6f8b-f9ea-498d-b7bb-29a7069b614b.pdf,Distribution of video duration.,Distribution of video duration.,0.680832028388977,Distribution of videos over temporal aspects and static content categories.,0.6789957880973816,Comparison of different external TTS methods.,0.6722869873046875,Wiki -- Human vs. GPT-4,0.6494256258010864,Channel-wise compression ratio statistic features.,0.6413288712501526
./dataset/60169e24-dcd3-4cf4-9b09-1cdd6229835b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.41666215658187866,Overall accuracy in nuScenes-QA dataset,0.41091999411582947,Toxicity score distribution of targets under sexual orientation dimension.,0.39878934621810913,The human annotation interface.,0.3875572681427002,Results of different models on five question types in nuScenes-QA dataset,0.3835737705230713
./dataset/0e4e891a-b7ce-47bb-bd66-89497e85ee76.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6506401896476746,Distribution of video duration.,0.6005194783210754,Distribution of videos over temporal aspects and static content categories.,0.5699787735939026,Toxicity score distribution of targets under sexual orientation dimension.,0.5647785067558289,A qualitative example of video dialogue. The video is 160 seconds long.,0.5626659989356995
./dataset/99afd907-03a6-4d94-9d69-3abfe3c54a3a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4835101068019867,Attnention V mapping.,0.453311562538147,Attnention V mapping.,0.453311562538147,Attnention V mapping.,0.45331141352653503,Toxicity score distribution of targets under sexual orientation dimension.,0.3436938524246216
./dataset/6a7e9b7f-5998-4b47-b53c-72bbe6b26945.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.33592545986175537,MAE,0.23599357903003693,MAE,0.23599344491958618,MAE,0.23599344491958618,MAE,0.23599344491958618
./dataset/540d4ff4-0278-4146-b268-38e406c1affc.pdf,Safety alignment on Vicuna,Safety alignment on Vicuna,0.882423996925354,Parameter-sharing wireless LLM downloading.,0.8538014888763428,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7164131999015808,Synonym-replace perturbation example on toxicity detection task,0.7115465402603149,Three paradigms of LLM-based RS.,0.7093708515167236
./dataset/b82da329-1d13-4b08-b7e1-2c594218ec42.pdf,MAE,MAE,0.4930400550365448,MAE,0.4930399954319,MAE,0.4930399954319,MAE,0.4930399954319,MAE,0.4930399954319
./dataset/909246dd-c007-4671-bf3c-ffbbcc5797f2.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,-0.3829767405986786,Qwen 32b,-0.41104358434677124,MAE,-0.426017701625824,MAE,-0.426017701625824,MAE,-0.426017701625824
./dataset/30f43a2c-2966-4d19-9fd7-156b5666cb1c.png,TruncFormer with a 64 bit field.,TruncFormer with a 64 bit field.,0.37599921226501465,Mutual Information across Transformer Blocks,0.33982568979263306,TruncFormer with a 128 bit field.,0.30633193254470825,Channel-wise compression ratio statistic features.,0.2989255487918854,Demographic Data,0.293838232755661
./dataset/fc0f779b-2fd2-4136-922c-eeb982765a23.jpg,Distribution of video duration.,Distribution of video duration.,0.2146836370229721,Distribution of videos over temporal aspects and static content categories.,0.1200891062617302,Synonym-replace perturbation example on toxicity detection task,0.09573082625865936,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.09381004422903061,Solutions for Reliable LLM-based Human Simulation,0.08149821311235428
./dataset/b9efa57f-006c-4d21-a755-7c6847d4510b.pdf,Qwen 32b,Qwen 32b,0.7896251678466797,Distribution of videos over temporal aspects and static content categories.,0.7812028527259827,MAE,0.7756132483482361,MAE,0.7756128907203674,MAE,0.7756128907203674
./dataset/234c2bab-2d2c-4bce-aa5b-817be13af14b.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.684865415096283,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6402182579040527,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6299312710762024,Tensor-wise compression ratio statistic features.,0.6226398348808289,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.605401337146759
./dataset/5482e3ff-4b11-4a92-ba34-b9396fde573e.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.35574644804000854,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.3244486451148987,Wiki -- Human vs. GPT-4,0.3169349730014801,Distribution of videos over temporal aspects and static content categories.,0.28377842903137207,Attnention V mapping.,0.2778787910938263
