Source,Caption
./dataset/42e2122e-fa92-439f-9046-a3a2dc179a20.png,Wiki -- Human vs. GPT-4
./dataset/e7c1e3fc-cb89-49ae-8c8b-18c081312ee5.png,Distribution of video duration.
./dataset/231dec4b-b0ec-4a50-9562-c835b2791fb2.png,MAE
./dataset/a875f9ac-f88a-4c79-b7bd-e35e70b18042.png,Solutions for Reliable LLM-based Human Simulation
./dataset/372990ea-b9e3-45fe-a08f-5d932abd6e7b.png,MAE
./dataset/f971667a-f65b-437d-a2f3-39bdc788371a.pdf,Channel-wise compression ratio statistic features.
./dataset/b00dda99-fb43-4cf9-a1e4-17d14dde7801.pdf,Distribution of video duration.
./dataset/d592a8a2-6884-4bb9-b3d4-778144c5b91d.pdf,Channel-wise compression ratio statistic features.
./dataset/3f07a163-530c-4c9b-bdf7-571429ee67f4.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/3119575b-0390-4ba4-be31-77a164d2cade.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/3f40e161-0a5c-45f8-b824-096d679b1c2c.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/1674a484-afe6-46a0-857c-55e1898635d1.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/478c447f-cb45-4df7-abc5-9d8eb9cef610.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/b191e3fb-d563-4932-bebf-1a378dbca2fa.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/333bdcd2-429b-41e3-9e46-f242fa444ae5.pdf,Attnention V mapping.
./dataset/f8b84516-dd8d-4f16-99ed-a70eb6431686.pdf,Parameter-sharing wireless LLM downloading.
./dataset/3e5b1b8a-d7af-480d-881f-7a3c06c49e38.pdf,The human annotation interface.
./dataset/0e31d370-956d-4c12-adaf-e687900382e5.pdf,Wiki -- Human vs. GPT-4
./dataset/f0c5bacb-6cb8-4770-a7ef-3e9039c6efe6.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/f5c1cc63-b7e7-4484-a38d-466142e126cf.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/8409cfa6-8a38-4eb2-9166-e05198c4db91.pdf,Safety alignment on Vicuna
./dataset/cc473082-9991-4b3c-9934-73d46dfe52f7.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/1a2dc8f6-197c-4369-af03-16917b51cabd.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/774496a4-f11c-406f-a8c6-273dc848e89e.png,Wiki -- Human vs. GPT-4
./dataset/80deb33a-37c6-4b91-b83a-9a1a4c5a5c23.pdf,Instruction for Metric Empathy
./dataset/a0ec6a9b-a8a6-42b7-aed3-57e226f4065a.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/200912c3-2b8a-4ba8-b7b4-564038daf185.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/a149cd4c-e89c-45e1-a530-acde016943a4.pdf,Mutual Information across Transformer Blocks
./dataset/4d2b4881-1583-4508-8871-b880ffd216f9.pdf,Channel-wise compression ratio statistic features.
./dataset/84e2af94-770c-41c2-9efb-cb206d2babc8.pdf,Mutual Information across Transformer Blocks
./dataset/15481ac6-b949-42ff-97a4-5214f1bedcfe.pdf,Safety alignment on Vicuna
./dataset/c83617a9-e0fe-43d5-a62f-965ecce71185.pdf,Channel-wise compression ratio statistic features.
./dataset/3166c149-e3f8-4ebf-9f7b-75db5a868c01.pdf,Wiki -- Human vs. GPT-4
./dataset/0f6cfffc-766c-4774-aba8-09c4a7603637.pdf,Mutual Information across Transformer Blocks
./dataset/46d661d0-b0ca-47b1-aa5a-3ba5c5a31db7.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/19810ca4-e1da-444c-8f38-422b9891287e.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/53b259b5-ba86-45b3-8074-06c41cb97006.png,Distribution of video duration.
./dataset/13f5f5e7-4037-4cf3-b029-d9b45e28b9e6.png,Parameter-sharing wireless LLM downloading.
./dataset/332e2baa-c147-4715-a10d-06e783e643f1.png,Distribution of video duration.
./dataset/90b82ec7-3777-4dd2-aa93-15a695af08e8.png,Wiki -- Human vs. GPT-4
./dataset/d58abdca-93e4-4aae-898f-b43e8093bb8d.png,Wiki -- Human vs. GPT-4
./dataset/aa4404b2-3b69-436c-ab21-f6578a844eef.png,Distribution of video duration.
./dataset/1f306649-8a29-436c-827c-467860fbb59c.png,Wiki -- Human vs. GPT-4
./dataset/62a53438-5912-4cba-8558-16dfd660c6be.png,Wiki -- Human vs. GPT-4
./dataset/42067169-424b-41a4-87ab-7b9531c50ec4.png,Wiki -- Human vs. GPT-4
./dataset/de3eda8e-fc3c-4e85-9490-d2adeb5fb993.png,Wiki -- Human vs. GPT-4
./dataset/57dfd4ed-5017-4211-8629-3f89b93ea4d1.png,Wiki -- Human vs. GPT-4
./dataset/515750c3-624a-4570-94c0-b06755d2f365.png,Wiki -- Human vs. GPT-4
./dataset/22d2f81d-abc1-42cc-9aa0-503d0ddcbcf8.png,Wiki -- Human vs. GPT-4
./dataset/d5fe7a66-c7d1-451d-81cc-bb053cc0bdfb.png,Wiki -- Human vs. GPT-4
./dataset/89210633-531e-4f1b-a2e4-f29be119ef11.png,Demographic Data
./dataset/7677a7df-a967-4600-b859-ea55f41d6a47.png,Wiki -- Human vs. GPT-4
./dataset/e65cb9d4-48ed-4adf-bd9c-7ced6baed92d.png,Solutions for Reliable LLM-based Human Simulation
./dataset/22400acd-7685-4e2e-99ea-7068149c40b3.png,Wiki -- Human vs. GPT-4
./dataset/4aea1322-1a81-4267-8cfd-e134eb70662e.png,Wiki -- Human vs. GPT-4
./dataset/dec3356c-5135-4d45-bebf-c42118443913.png,Qwen 32b
./dataset/0eda9f96-97b9-4a81-8693-d9c5a17dcb25.png,Qwen 32b
./dataset/a282b5da-9ed4-4456-9c2f-50c5a5ef3aa3.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/bfda295e-b59a-4988-85a8-f674133fed6b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/2c4d5259-a7ca-4dae-aa70-b894ebe79839.pdf,Safety alignment on Vicuna
./dataset/11f5d35c-8c9d-4e8f-8938-72fc118f3ec4.png,Safety alignment on Vicuna
./dataset/2d0d8f55-6b8e-4b66-b455-fc278208924f.png,Distribution of video duration.
./dataset/b9bd19ed-3195-42ac-887b-7d031ef15be3.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4de376a5-96ba-4f70-b12e-be4befb64fe0.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/dd05bdad-ba31-4844-9de4-2aa14afcf087.png,Wiki -- Human vs. GPT-4
./dataset/f2495eb9-bcfe-4ecf-a1fd-c70fcfb701cf.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/dc5e9b8c-51e9-4469-b9a9-9595f7482676.png,MAE
./dataset/38d64c4e-5fff-485f-8f18-9df54791fb28.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/c4aacbd7-01b1-464c-80b4-5b483774654d.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/da48e1f5-5ba3-45a8-8c57-8a43f31d73c1.pdf,Wiki -- Human vs. GPT-4
./dataset/a5cabf14-e8aa-4cbd-8264-556b64b69c25.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/6f6878f2-b906-4a21-a359-9c77e5954828.pdf,Wiki -- Human vs. GPT-4
./dataset/47bce1a3-d173-4c13-b9f2-89b3a89157bf.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/834c44d1-187f-4fd6-a699-fffb883acd08.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/dd1bb3cc-f354-4d9c-b84d-555e748af75d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c60b0284-f831-4c86-a09b-900897151181.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7ce56526-203c-4e20-8bb8-faaa7d807c3a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/a7c683d0-dda4-465c-be84-c6bcb8ced76e.pdf,Attnention V mapping.
./dataset/7354032f-2d78-4ece-807a-2b4d832b648b.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/2b782952-4f44-44a1-8a9a-d7c99164422f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/cfcde3bd-4f2f-4487-a0be-43780fe0187b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/fae5df01-5bf5-4410-903f-d86effc5ceaf.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/521b2603-2bbc-4449-82e1-f08258001f5a.pdf,Safety alignment on Vicuna
./dataset/c2c93b81-a6e5-4cc2-b800-8bd6f4ef35dd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/ed08f05d-e23d-4520-936c-e41e4494282b.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/9b6597db-16d9-4fac-adf0-13c2465e4ce3.pdf,Channel-wise compression ratio statistic features.
./dataset/cb35aa42-f2bf-40a0-ad56-c657f7c94e71.png,Distribution of video duration.
./dataset/6cc6a32a-f1ca-4c5b-ba38-3e4b87fa55f7.png,Attnention V mapping.
./dataset/548c71a8-3cdb-4e60-847c-0bb503bcbc5e.png,Wiki -- Human vs. GPT-4
./dataset/dc29faf9-0489-4d7e-b778-d9a241808b8c.png,Distribution of video duration.
./dataset/2fa18632-d376-4d08-a3ee-023005506034.pdf,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/fd813aa1-0936-4eed-9bd8-c45652d3a5ce.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/1172f9e1-03ed-41fa-a9d1-837e075d9da0.pdf,MAE
./dataset/3b7d9bde-9b34-4518-82ae-3b6d252b7b75.pdf,Channel-wise compression ratio statistic features.
./dataset/42c0ddd9-4f96-4b87-8390-343f5d66c771.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/d56ee206-21b2-4cf1-bd43-98b24716c5ba.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/f7a33d1c-1f35-45e0-9343-2f71df00d8c9.pdf,Distribution of video duration.
./dataset/9dd0a022-b5c3-4f0a-b296-15954d54e46f.png,Distribution of video duration.
./dataset/3ff65c9a-fe40-4ac3-b2a9-bd9fb2715b14.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/ddf5d2ee-8556-45e5-9ad1-b509f34eff6b.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/5323bab0-3433-4127-8aaa-e08881619859.png,Wiki -- Human vs. GPT-4
./dataset/a115907f-c31b-475f-a0e1-0123ce13aab5.png,MAE
./dataset/a9f394a6-2cac-443a-9a3e-d8bbcbb78bf1.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/e7510361-3ca7-4deb-be74-be5e4af38968.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/211d488a-cc47-4992-a663-f4c72fce01f6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/375ccecf-cf73-44d2-93cb-132cde616051.pdf,Channel-wise compression ratio statistic features.
./dataset/56a192fa-4664-4a59-94c1-0ee1465590e5.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/0fe6d48f-2ce1-45d6-9695-847aeb6feafa.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9141fa02-8825-43a2-9fc4-4b784c95873f.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/64a3e409-b645-43c5-9b67-849097fad7ac.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/0a915bc1-1fcc-4962-a3de-58bd45ead8be.pdf,The sum rate performance of proposed method and other baselines versus different BS transmit powers.
./dataset/ba1cdd77-bef3-4518-bfad-c5ef3a4cdcf8.pdf,Safety alignment on Vicuna
./dataset/5e5baee0-8b42-4942-8b9d-c371700e4359.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/2aa4ee7c-10f2-4edd-af72-a756dad8cab2.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/cf270fba-5775-4e61-b795-56f2c52060a8.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/4870ba58-183a-47e9-a739-6b0ef8e0ac27.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/13927e65-c122-4037-be40-b108c62b4589.pdf,Wiki -- Human vs. GPT-4
./dataset/e9236fde-646b-4e41-bfc4-c2f1fad5d503.pdf,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.
./dataset/0af87de1-13b1-4a3c-82c2-7c0ca3369293.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/78a93546-3753-4064-a791-b434480c8542.pdf,Instruction given to the human annotators.
./dataset/d5b2fef5-f017-4624-b49c-5ea95255791e.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/74a9f6b4-8ea1-463f-b199-23fe78fe0580.png,eLife
./dataset/14b32b87-a0f0-414a-a0e8-57ddfe157a5e.png,Distribution of video duration.
./dataset/cebe5b47-7821-46c6-8957-2bd3fd1a66a2.png,Parameter-sharing wireless LLM downloading.
./dataset/b8372bba-ce41-418e-b564-871e4088a6e3.pdf,Distribution of video duration.
./dataset/9e6e74d9-4db0-4643-a1cc-71875fd4bd1f.png,Distribution of video duration.
./dataset/e3cbb197-1a51-4fb5-ab3f-54cd5a88047f.png,Wiki -- Human vs. GPT-4
./dataset/f5670622-9119-4760-aefb-553f321245a0.png,Channel-wise compression ratio statistic features.
./dataset/2d7707b7-2eb1-47da-8518-5994fefbbaf9.png,Wiki -- Human vs. GPT-4
./dataset/2bcd04f5-e9ff-4fc8-a3a7-641457bd51db.png,Channel-wise compression ratio statistic features.
./dataset/46fa5de8-df86-4d70-a641-424c6290755a.png,Human evaluation interface screenshot for Exp. 1.
./dataset/16b20cde-ed78-4de3-95f1-8f24b64760e3.pdf,Channel-wise compression ratio statistic features.
./dataset/cecfdd79-e23c-475a-893a-972e4fd81725.pdf,Channel-wise compression ratio statistic features.
./dataset/95239316-fa6e-426a-aea8-0322963cf25f.pdf,Attnention V mapping.
./dataset/e5b8623e-219e-4548-b7d1-f42df7b593a6.pdf,Safety alignment on Vicuna
./dataset/9741893a-b6f8-484a-ae87-ed4d08418f9e.jpg,Distribution of video duration.
./dataset/333f54f0-28b8-4b71-876b-2f43abb9c043.png,Mutual Information across Transformer Blocks
./dataset/343ca564-6894-4f71-9b7b-9ebda883f2e3.png,TruncFormer with a 64 bit field.
./dataset/4e006edf-8d97-46b3-a034-4facb196a2dd.png,Demographic Data
./dataset/7b8e0895-ee58-4954-8a52-4c0891db0022.png,Distribution of videos over temporal aspects and static content categories.
./dataset/cc357488-4912-4023-96aa-b448c7c52a70.png,Distribution of video duration.
./dataset/3677fb53-53e8-41cc-b82b-45912ab057f7.png,Distribution of videos over temporal aspects and static content categories.
./dataset/32ebfecd-3d57-48bc-99dd-56fe88d6c6db.png,Demographic Data
./dataset/5043bc6c-ad95-483b-a9a8-fb58281a4d84.png,Screenshot of the human evaluation interface.
./dataset/b650adaa-f03c-4bff-9e1e-9936bab16a55.png,Synonym-replace perturbation example on toxicity detection task
./dataset/84222d63-03f4-4b69-bc68-a8bb459df7df.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/9bcd7cf0-63c8-405b-baaf-b66563fb1504.pdf,Channel-wise compression ratio statistic features.
./dataset/15923c57-0bb4-423a-8ba5-f2c2cdf879f5.pdf,MAE
./dataset/f68143fd-a939-4fdc-856e-3a3f12f25c09.png,Distribution of video duration.
./dataset/45a39ae3-d274-4e1e-accc-2be8dcfc22bd.png,Distribution of video duration.
./dataset/8becc94c-fa83-4722-94ba-9831642a87e8.png,Wiki -- Human vs. GPT-4
./dataset/2168daa3-3513-483a-9c95-cfef5c5b7168.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/31b02e22-9af9-46b4-a61e-467f2b4ce956.pdf,Safety alignment on Vicuna
./dataset/b6011601-5c37-442e-a220-482dcd1d0b91.pdf,Attnention V mapping.
./dataset/f4e86171-e08d-453b-a4e0-02bb35627aea.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/f4ee6f7e-719c-4412-a6c2-a6dcb4b465de.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/8b6f5ea9-ad8a-4c91-8776-09dde70bdfd1.png,Distribution of video duration.
./dataset/4f5f94c3-a268-4f5c-85da-455b20119f64.png,Mutual Information across Transformer Blocks
./dataset/16e30093-a363-4f13-8d68-fcfd6aef9c12.png,Distribution of video duration.
./dataset/eace8170-a534-478e-b8f0-1bf4764e5952.png,Channel-wise compression ratio statistic features.
./dataset/f562ccfb-729d-4407-9012-758fa9a42799.png,Qwen 32b
./dataset/96dee0b7-c972-47ad-9376-077a5a570f13.png,Safety alignment on Vicuna
./dataset/640e62e5-11dd-49f2-92e0-b43a990f9551.png,Distribution of videos over temporal aspects and static content categories.
./dataset/24dbf71f-04d5-4f0a-812d-ca07bc41cb63.png,Distribution of video duration.
./dataset/cb993916-9c44-498b-95ce-6b37e9c50139.png,Safety alignment on Vicuna
./dataset/24f53a1c-ca89-45d2-8041-3ff03f32bf1a.png,Distribution of video duration.
./dataset/f7277b64-8597-439d-a3ab-410f60a313b8.png,Safety alignment on Vicuna
./dataset/3776d1a6-7618-4706-8009-d79bc7c7aaa7.png,Demographic Data
./dataset/09beae6a-7bf6-40d2-93f0-fafeaa357c73.png,Channel-wise compression ratio statistic features.
./dataset/4398f9f0-2d79-48ae-8456-36741d669277.png,Demographic Data
./dataset/93ab84af-adfb-4e42-a2e3-b0d883ed6a37.pdf,Attnention V mapping.
./dataset/574c5a45-6141-4525-bfbf-1657054dd69e.pdf,Wiki -- Human vs. GPT-4
./dataset/b786d490-eaed-4b10-a5be-2f671874a2db.pdf,MAE
./dataset/14aa8b0a-ed39-4463-ae8e-475253d34e68.pdf,Distribution of video duration.
./dataset/c125ce8c-cf41-4535-a6b1-13df2ce4f70a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/f33479bc-fdc0-40c3-b045-e4a8053ed013.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/c0f935de-c45b-4c75-82fe-c3b8111bfc4a.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/2b3cbb3b-ab25-47b3-ac5f-d5f0b177f2ca.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/0578c183-5a32-49f3-b8bc-c29692b07d78.pdf,Safety alignment on Vicuna
./dataset/8feb6690-9a80-4f6c-8dd0-f8dd6a5a8436.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/508d9cfc-8487-4cde-8abd-d9acbae9813e.png,Distribution of video duration.
./dataset/204359ed-96da-4583-b29c-f44978ebdfef.png,TruncFormer with a 64 bit field.
./dataset/6fcb69c1-a1c6-41d3-85ad-a45cbd3f93da.png,Distribution of video duration.
./dataset/22733533-aa60-4658-a298-1abc5fb42efe.png,Channel-wise compression ratio statistic features.
./dataset/45843c7f-d2b4-4ebf-addf-2d99dcf74d4d.png,TruncFormer with a 64 bit field.
./dataset/5e87c638-1763-4c00-9cfb-32ceefefd317.jpg,Wiki -- Human vs. GPT-4
./dataset/7bdeb909-7466-4bb3-8d1c-58a8ec6d1b80.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/5fbd3110-a770-43b5-a91a-6e186897eb8c.pdf,Standard deviation between targets under each dimension. It indicates variabilities between social groups.
./dataset/ee64369f-ea57-4ed2-954f-5bf778940a5c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/a1acdb4e-c760-4ffc-bd6d-8895b423c197.pdf,Channel-wise compression ratio statistic features.
./dataset/478bd39f-ba52-458d-83ad-8447eb307070.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/879d7017-0c12-4d23-a9f8-afdbde43f606.pdf,Distribution of video duration.
./dataset/15529e7e-4ee1-43c5-942a-25c44b180731.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/89259703-a11f-4783-8415-298903c9a597.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c5d68aa2-ac5f-407a-aca4-661fb53c2e78.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/e6f994c2-2a5e-481a-9fb1-e0d4ae20f551.pdf,Attnention V mapping.
./dataset/b47044de-43d3-46de-bb00-cd289fe03cd9.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/8411f624-f024-4d9b-ba45-bafebaa35816.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/2a6b04e3-af1d-4731-a668-5c61028bdffb.pdf,Channel-wise compression ratio statistic features.
./dataset/9feccf18-59df-4201-a231-a2a802c80558.pdf,Distribution of video duration.
./dataset/0ac678ca-f548-4883-81a5-a6f5065fa386.pdf,Distribution of video duration.
./dataset/93fe2021-eeab-44df-951f-983d888be505.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/a937325d-e6ef-444b-8b94-c81dd6a388ed.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5e1140b9-822e-4e16-b6d8-0e8dce46f303.pdf,Channel-wise compression ratio statistic features.
./dataset/59204a4b-162e-4629-b62b-789ddb496c0f.pdf,Channel-wise compression ratio statistic features.
./dataset/9a07a484-ff87-482c-b312-a0816f12f227.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/38bbc128-b3d8-499c-b8b5-06d28ae77c13.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/086f5c73-ae4a-401a-8c83-e297d1ad996e.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/0860da4e-b836-4312-8ad0-c9b87a10601a.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/65869a2f-40b2-453e-9e04-54281f26cf36.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/9381497d-f94d-4c92-8a94-2686b5ef0ef5.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/33cc08b9-26fe-44b9-92c8-83a80d8c4d29.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/8ecd8fb3-2a43-41b4-9c16-53a920644d41.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/a59af2c2-6807-4921-a912-01e0a94f78f6.png,Wiki -- Human vs. GPT-4
./dataset/16ff6e74-36dd-4f8f-840d-630162e43524.png,Demographic Data
./dataset/c2a62c7a-e8ac-48fe-bdd4-15f4b913edee.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/72bf9e52-a59b-4148-97be-e0b9439df509.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/d9176e98-48a8-4ce3-9e38-6c90d33c24fd.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/757b3360-8835-45d9-b38c-d0423ea7f0fa.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/026f95c2-6a4c-43ee-92ad-dc9f9e62776a.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/a1b161b3-6518-457f-98ca-37e848fcf2c0.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/52c3332e-e1f5-4b4e-8362-bb2ed659debb.png,Channel-wise compression ratio statistic features.
./dataset/b1159e00-a0b0-4f8b-8fda-71c6743ebae5.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/5a7d01ec-b96d-4c3a-a775-792e139c7c20.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/eac36419-f9b3-49a1-b485-34d6d8e8a0d9.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/d56b92d1-57c5-45fb-983f-a9972f78d9b6.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/f1ba157d-af5d-4b4f-ac76-1a94ec422ada.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/e136d53f-fa56-497f-b845-3a95c79c35fe.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/60616e5c-2963-4d9e-9015-2ddd8d316291.png,Distribution of video duration.
./dataset/498a8a8b-dc66-4eb3-9476-860e8a7960fb.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/b83f639d-951c-4072-aae4-e7b7ffaac370.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/54e0f6ef-e267-4c67-abc2-5c7af0227bf8.png,Mutual Information (MI) metric shows that  human decision-making is less sensitive to gender and style perturbations than LLM decision-making $(p < 0.01)$
./dataset/39cdb6fb-529c-42b3-8a92-d8afa1b929f6.png,Wiki -- Human vs. GPT-4
./dataset/42106345-f91c-4427-95f3-2bfc36a6064d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/eda55154-85d9-4a3a-bc9b-d1d191d92b7c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3d827a6a-a7cc-4dd1-ae96-057090028294.pdf,Wiki -- Human vs. GPT-4
./dataset/bd059872-0d3d-441e-a427-78e3e18c0597.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/4e7968fe-9067-41c0-b92b-865e356ba9d6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c1a7e91a-76d5-437c-83ee-c0859710925f.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/85e38b5c-fcb5-4b4b-bd69-845330c1903a.png,Wiki -- Human vs. GPT-4
./dataset/b552b628-2d77-4673-ba4d-7dad06cc3709.png,Demographic Data
./dataset/8e2735b8-831a-444b-9601-db83cc3747a1.png,Distribution of videos over temporal aspects and static content categories.
./dataset/1259ff5f-459a-4a61-87d8-9761ebc566c5.png,Wiki -- Human vs. GPT-4
./dataset/4adc53fd-a2c2-475e-ac52-b7707bb9f2b8.png,Wiki -- Human vs. GPT-4
./dataset/7895d033-6af2-4c93-8a68-8d28a36ed8b6.png,Distribution of video duration.
